Date,Close/Last,Volume,Open,High,Low
01/04/2022,309.42,27110530,309.37,310.13,305.54
04/04/2022,314.97,24335870,310.09,315.11,309.71
05/04/2022,310.88,23156720,313.27,314.865,309.87
06/04/2022,299.5,40110370,305.19,307,296.71
07/04/2022,301.37,31411160,296.66,303.65,296.35
08/04/2022,296.97,24361920,300.44,301.12,296.28
11/04/2022,285.26,34569260,291.79,292.61,285
12/04/2022,282.06,30966720,289.235,290.739,280.49
13/04/2022,287.62,21907180,282.73,288.58,281.3
14/04/2022,279.83,28221610,288.09,288.305,279.32
18/04/2022,280.52,20778000,278.91,282.46,278.34
19/04/2022,285.3,22297720,279.38,286.17,278.41
20/04/2022,286.36,22906670,289.4,289.7,285.3702
21/04/2022,280.81,29454590,288.58,293.3,280.06
22/04/2022,274.03,29405800,281.68,283.2,273.38
25/04/2022,280.72,35678850,273.29,281.11,270.77
26/04/2022,270.22,46518450,277.5,278.3599,270
27/04/2022,283.22,63477690,282.1,290.97,279.16
28/04/2022,289.63,33646570,285.185,290.98,281.4562
29/04/2022,277.52,37073920,288.61,289.88,276.5
02/05/2022,284.47,35151110,277.71,284.94,276.22
03/05/2022,281.78,25978610,283.96,284.13,280.15
04/05/2022,289.98,33599320,282.59,290.88,276.73
05/05/2022,277.35,43260390,285.54,286.35,274.34
06/05/2022,274.73,37780320,274.805,279.25,271.27
09/05/2022,264.58,47725950,270.06,272.36,263.32
10/05/2022,269.5,39336420,271.69,273.75,265.07
11/05/2022,260.55,48975900,265.68,271.36,259.3
12/05/2022,255.35,51033800,257.69,259.88,250.02
13/05/2022,261.12,34925090,257.35,263.04,255.35
16/05/2022,261.5,32550930,259.955,265.82,255.78
17/05/2022,266.82,28828800,266.11,268.33,262.46
18/05/2022,254.08,31355990,263,263.6,252.77
19/05/2022,253.14,32692290,253.9,257.67,251.88
20/05/2022,252.56,39199280,257.24,258.54,246.44
23/05/2022,260.65,33175380,255.49,261.5,253.43
